Balance,Qual_miles,Bonus_miles,Bonus_trans,Flight_miles_12mo,Flight_trans_12,Online_12,Topflight_Yes,cc1_miles?_Yes,cc2_miles?_Yes,cc3_miles?_Yes,Email_Yes,Club_member_Yes,Any_cc_miles_12mo_Yes,Phone_sale
135149,0,15300,19,3800,17,0,True,False,False,False,True,True,False,1
34942,0,19016,13,0,0,0,False,True,False,False,False,False,True,0
427528,0,35098,16,1600,3,0,False,True,False,False,True,False,True,0
233057,0,102840,11,0,0,0,False,True,False,False,True,False,True,0
11834,0,0,0,0,0,0,False,False,False,False,False,False,False,0
17613,0,5030,9,0,0,0,False,True,False,False,True,False,True,0
59546,0,20730,4,0,0,0,False,True,False,False,True,True,True,1
26748,0,11981,14,0,0,0,False,True,False,False,True,False,True,0
96179,0,32069,14,400,2,0,False,True,False,False,True,False,True,0
19244,0,215,2,0,0,0,False,False,False,False,False,False,False,0
1000,0,0,0,0,0,0,False,False,False,False,False,False,False,0
130595,0,0,0,0,0,0,True,False,False,False,True,False,False,1
9795,0,0,0,0,0,0,False,False,False,False,True,False,False,0
71736,0,53602,25,50,1,0,False,True,False,False,True,False,True,0
14243,0,6654,17,0,0,0,False,True,False,False,True,False,True,0
5199,0,28100,16,0,0,0,False,True,False,False,True,False,True,0
56451,0,9302,11,0,0,0,False,True,False,False,False,False,True,0
11925,0,400,4,400,4,0,False,False,False,False,False,False,False,0
166638,0,64572,22,0,0,0,False,True,False,False,False,True,True,1
54125,0,48874,17,450,3,0,False,True,False,False,True,False,True,0
57642,0,52176,15,0,0,0,True,True,False,False,False,False,True,0
146097,0,6919,16,0,0,0,False,True,False,False,False,False,True,0
20410,0,0,0,0,0,0,False,False,False,False,False,False,False,0
32010,0,12315,6,650,2,0,True,False,False,False,True,False,False,0
11631,0,3289,22,0,0,0,False,True,False,False,True,False,True,0
86341,0,20991,16,0,0,0,False,True,False,False,True,False,True,0
21083,0,129330,16,1000,2,0,True,True,False,False,True,False,True,0
20999,0,15914,13,0,0,0,False,True,False,False,False,False,True,0
29182,0,3517,18,642,2,0,False,False,False,False,True,False,False,0
24545,0,0,0,0,0,0,False,False,False,False,True,False,False,0
10630,0,550,6,0,0,0,False,False,False,False,True,False,False,0
83006,0,45167,13,0,0,0,False,True,False,False,False,False,True,0
1344,0,1134,9,0,0,0,False,True,True,False,False,False,True,0
66516,0,45406,16,200,1,0,False,True,False,False,True,False,True,1
15655,0,2807,12,957,4,0,False,False,False,False,True,False,False,1
30034,0,15816,6,0,0,0,False,True,False,False,False,False,True,0
2000,0,2000,4,2000,4,0,False,False,False,False,False,False,False,0
5375,0,2000,9,0,0,0,False,False,False,False,False,False,False,0
11143,0,2800,6,800,5,0,False,False,False,False,True,False,False,0
119180,1467,9275,20,1300,6,0,True,False,False,False,True,False,False,1
4350,0,2100,10,0,0,0,False,False,False,False,True,False,False,0
260261,0,33047,21,0,0,0,False,True,False,False,True,False,True,0
81960,0,37072,22,700,7,0,False,True,False,False,True,False,True,0
10491,0,5025,11,150,1,0,False,False,False,False,True,False,False,1
53384,0,16907,12,0,0,0,False,True,False,False,False,False,True,0
146599,0,16463,16,1000,2,0,False,True,False,False,True,False,True,0
49145,0,12755,22,2450,7,0,True,True,True,False,True,False,True,1
286101,1000,72965,31,3000,11,0,True,True,False,False,True,True,True,1
175344,0,40152,19,0,0,0,False,True,False,False,True,False,True,0
40994,0,26916,15,500,1,0,False,True,False,False,True,False,True,0
15378,0,25236,9,736,3,0,True,False,False,False,True,False,False,0
92875,0,60990,14,0,0,0,False,True,False,False,True,False,True,0
50416,0,4574,13,450,1,0,False,True,False,False,True,False,True,0
7845,0,265,3,0,0,0,False,False,False,False,False,False,False,0
70671,0,0,0,0,0,0,False,False,False,False,False,False,False,0
14525,0,4625,28,0,0,0,False,False,False,False,False,False,False,1
36936,0,2875,16,0,0,0,False,False,False,False,False,False,False,0
13543,0,1443,7,423,2,0,False,False,False,False,True,False,False,0
568174,0,67121,16,1000,2,0,True,True,False,False,True,False,True,0
120447,0,53804,15,350,1,0,False,True,False,False,True,False,True,0
475338,0,39680,22,700,4,0,False,True,False,False,True,False,True,0
7239,0,15835,15,0,0,0,False,True,False,False,True,False,True,0
67329,0,6500,3,0,0,0,True,False,False,False,True,False,False,0
93743,0,1210,7,650,5,0,False,False,False,False,True,False,False,0
72085,0,20310,12,150,1,0,True,True,False,False,True,True,True,1
139664,0,63706,14,0,0,0,False,True,False,False,False,False,True,0
84674,0,46335,14,50,1,0,False,True,False,False,True,False,True,0
207395,0,55903,17,500,1,0,False,True,False,False,True,False,True,0
2000,0,0,0,0,0,0,False,False,False,False,False,False,False,0
70391,0,6000,4,0,0,0,True,False,False,False,True,False,False,0
960,0,6000,1,0,0,0,False,False,False,False,True,False,False,1
30892,0,11474,11,0,0,0,False,True,False,False,True,False,True,0
9646,0,3445,11,0,0,0,False,True,False,False,False,False,True,0
110628,0,63759,13,0,0,0,False,True,False,False,True,False,True,0
47992,0,645,4,450,1,0,False,False,False,False,True,False,False,0
180481,1249,18315,25,3100,7,0,True,True,False,False,True,False,True,0
48433,0,3500,4,500,1,0,True,False,False,False,True,False,False,0
66875,0,3206,17,0,0,0,False,True,True,False,True,False,True,0
25313,0,7491,13,0,0,0,False,True,False,False,False,False,True,0
59317,4877,4794,3,1194,1,0,True,False,False,False,True,False,False,0
157416,0,67795,16,0,0,0,False,True,False,False,True,False,True,0
62589,0,10000,4,0,0,0,True,False,False,False,False,False,False,0
35650,0,23130,34,0,0,0,False,True,False,False,True,False,True,0
36146,0,4091,10,3091,9,0,False,False,False,False,True,False,False,0
52987,0,17510,15,0,0,0,False,True,False,False,True,True,True,1
121992,6057,3200,4,600,2,0,True,False,False,False,False,False,False,0
18933,0,0,0,0,0,0,True,False,False,False,False,False,False,0
89761,0,11965,13,0,0,0,False,True,False,False,True,False,True,0
9375,0,1750,7,0,0,0,False,False,False,False,False,False,False,0
152284,0,77045,38,1648,10,0,False,True,False,False,True,False,True,0
134346,0,100210,18,0,0,0,False,True,False,False,False,False,True,0
3258,0,0,0,0,0,0,False,False,False,False,True,False,False,0
30554,0,38243,25,0,0,0,False,True,False,False,True,False,True,0
822321,0,138334,26,600,2,0,True,True,False,False,True,False,True,0
133853,0,68136,14,0,0,0,False,True,False,False,True,False,True,0
33982,0,68320,17,0,0,0,False,True,False,False,True,False,True,0
13522,0,5000,1,0,0,0,False,False,False,False,False,False,False,0
84148,0,84148,7,0,0,0,False,False,False,True,True,False,True,1
15129,0,0,0,0,0,0,False,False,False,False,True,False,False,0
166470,0,9574,16,0,0,0,False,True,False,False,True,False,True,0
5617,0,4400,4,400,1,0,True,False,False,False,True,False,False,0
1500,0,1500,1,0,0,0,False,False,False,False,False,False,False,0
26862,0,15510,15,0,0,0,False,True,False,False,False,False,True,0
60864,0,23364,19,50,1,0,False,True,False,False,False,False,True,0
64414,0,1952,12,0,0,0,False,True,False,False,False,False,True,0
39759,0,100,1,100,1,0,False,False,False,False,True,False,False,0
2886,0,500,1,0,0,0,False,False,False,False,True,False,False,0
23385,0,18303,15,150,1,0,False,True,False,False,True,False,True,0
18954,0,550,3,550,3,0,False,False,False,False,True,False,False,0
19821,0,2525,3,425,1,0,False,False,False,False,False,False,False,0
25753,0,3400,21,0,0,0,False,False,False,False,False,False,False,1
4834,0,13441,17,0,0,0,False,True,False,False,True,False,True,0
174743,0,27460,12,0,0,0,False,True,False,False,True,False,True,1
17376,0,4920,11,0,0,0,False,False,False,False,True,False,False,0
37514,0,35874,31,500,1,0,False,True,False,False,True,False,True,0
201346,0,99612,34,600,4,0,False,True,False,False,True,False,True,1
82497,0,0,0,0,0,0,False,False,False,False,True,False,False,0
32125,0,1010,4,500,2,0,False,False,False,False,True,False,False,0
3441,0,1643,6,0,0,0,False,True,False,False,False,False,True,0
20789,0,0,0,0,0,0,False,False,False,False,False,False,False,0
38227,0,8612,13,0,0,0,False,True,False,False,True,False,True,0
4923,0,305,2,0,0,0,False,False,False,False,False,False,False,0
7273,0,375,3,0,0,0,False,False,False,False,True,False,False,0
18545,0,25053,22,0,0,0,False,True,False,False,True,False,True,0
11361,0,3375,20,0,0,0,False,False,False,False,True,False,False,0
22529,0,5115,20,3400,16,0,False,False,False,False,True,False,False,0
7843,0,600,2,600,2,0,False,False,False,False,True,False,False,0
22457,0,17579,15,0,0,0,False,True,False,False,True,False,True,0
3350,0,65,3,0,0,0,False,False,False,False,False,False,False,0
52693,0,947,4,0,0,0,False,False,False,False,True,False,False,0
49271,0,20695,11,0,0,0,False,True,False,False,True,False,True,1
7922,0,0,0,0,0,0,False,False,False,False,False,False,False,0
229576,0,9030,19,9000,18,0,False,False,False,False,True,False,False,0
22455,0,38814,17,0,0,0,False,True,False,False,False,False,True,0
81380,0,56524,22,0,0,8,False,True,False,False,True,False,True,0
39079,0,3070,5,0,0,0,False,False,False,False,False,False,False,0
10824,0,3375,19,0,0,0,False,False,False,False,True,False,False,0
53985,0,1000,1,0,0,0,True,False,False,False,True,False,False,0
60170,0,17235,14,0,0,0,False,True,False,False,False,False,True,0
16430,0,8528,12,0,0,0,False,True,False,False,True,False,True,0
5906,0,280,1,0,0,0,False,False,False,False,False,True,False,1
125465,0,14750,9,0,0,0,False,True,False,False,False,False,True,0
22384,0,0,0,0,0,0,False,False,False,False,True,False,False,0
14394,0,935,4,150,2,0,True,False,False,False,True,False,False,0
132894,0,34540,15,0,0,0,False,True,False,False,True,False,True,0
43304,0,3750,4,250,2,0,False,False,False,False,False,False,False,0
37833,0,48172,15,500,1,0,False,True,False,False,True,False,True,0
161321,0,59645,21,0,0,0,False,True,False,False,False,False,True,1
77285,0,63841,32,0,0,0,False,True,False,False,True,False,True,0
39386,0,18722,7,0,0,0,False,True,False,False,True,False,True,1
456509,0,500,1,500,1,0,False,False,False,False,True,False,False,0
120700,0,55323,17,1500,1,0,False,True,False,False,True,False,True,0
164178,2364,35314,23,1100,3,0,True,True,False,False,True,True,True,1
22878,0,9039,32,0,0,0,True,True,False,False,True,True,True,1
22966,0,3950,8,450,6,0,True,False,False,False,True,False,False,0
2625,0,1375,4,0,0,0,False,False,False,False,False,False,False,0
9310,0,500,1,500,1,0,False,False,False,False,False,False,False,0
238641,0,61971,15,850,2,0,False,True,False,False,True,False,True,0
70464,0,4000,4,1000,2,0,True,False,False,False,True,False,False,0
11690,0,0,0,0,0,0,False,False,False,False,False,False,False,0
16152,0,6129,19,500,5,0,False,True,True,False,True,False,True,0
83105,0,65077,28,753,3,0,True,True,False,False,True,False,True,0
29417,0,16011,3,0,0,0,False,True,False,False,True,False,True,0
5570,0,9094,26,0,0,0,False,True,False,False,True,False,True,0
14457,2288,1875,8,0,0,0,False,False,False,False,True,False,False,1
25210,0,14500,5,500,1,0,False,False,False,False,True,False,False,1
25730,0,1431,3,931,2,0,False,False,False,False,True,False,False,0
42999,0,33801,12,350,1,0,False,True,False,False,True,False,True,0
231437,0,31266,26,1550,4,0,True,True,False,False,True,False,True,1
704113,0,98119,23,0,0,0,True,True,False,False,True,False,True,0
47513,0,19904,13,0,0,0,False,True,False,False,False,False,True,0
25089,0,40763,19,550,2,0,False,True,False,False,True,False,True,1
4858,0,0,0,0,0,0,False,False,False,False,False,False,False,0
97193,0,13338,12,0,0,0,False,True,False,False,True,False,True,1
59445,0,5500,21,500,2,0,False,False,False,False,True,False,False,0
90526,0,2000,9,0,0,0,False,False,False,False,False,False,False,1
34137,0,335,5,0,0,0,False,True,False,False,False,False,True,0
51082,0,40878,13,0,0,0,False,True,False,False,False,True,True,1
440265,4081,22750,15,1250,10,0,True,False,False,False,True,False,False,0
28294,0,0,0,0,0,0,False,False,False,False,False,False,False,0
109625,0,63372,19,500,1,0,True,True,False,False,True,False,True,0
117290,0,1754,8,0,0,0,False,True,False,False,True,False,True,0
33466,0,355,3,0,0,0,False,False,False,False,True,False,False,0
45830,0,23404,10,0,0,0,False,True,False,False,False,False,True,0
468175,0,141615,22,0,0,0,True,True,False,False,True,True,True,1
120945,0,4300,4,300,2,0,True,False,False,False,True,False,False,0
11676,0,1000,1,0,0,0,False,False,False,False,True,False,False,0
90855,0,23992,13,0,0,0,False,True,False,False,False,True,True,1
40675,0,1413,9,0,0,0,False,True,False,False,False,False,True,0
45432,0,12833,15,0,0,0,False,True,False,False,True,False,True,0
24310,0,2815,6,0,0,0,False,True,False,False,True,False,True,1
86511,0,5000,6,2000,4,0,True,False,False,False,True,False,False,0
74331,0,15779,14,0,0,0,False,True,False,False,True,False,True,0
278437,0,50888,26,0,0,0,False,True,False,False,False,False,True,0
153554,0,11786,6,1750,4,0,True,False,False,False,True,False,False,0
72253,0,29227,16,0,0,0,False,True,False,False,False,False,True,0
1000,0,0,0,0,0,0,False,False,False,False,False,False,False,0
140866,0,15906,17,0,0,0,False,True,False,False,True,False,True,0
139849,0,19946,15,0,0,0,True,True,False,False,True,False,True,0
11542,0,49100,16,1500,3,0,False,True,False,False,True,False,True,0
69880,0,4635,5,0,0,0,True,False,False,False,True,False,False,0
145233,0,9366,5,4866,3,0,True,False,False,False,False,False,False,0
111072,0,50533,19,350,1,0,False,True,False,False,True,True,True,1
78231,0,19182,13,0,0,0,False,True,False,False,True,False,True,0
12981,0,0,0,0,0,0,True,False,False,False,True,False,False,0
14988,0,2100,10,0,0,0,False,False,False,False,False,False,False,0
65458,1000,28356,24,1100,3,0,True,True,False,False,True,False,True,1
18035,0,811,2,0,0,0,False,True,False,False,False,True,True,1
65982,0,1750,4,750,3,0,True,False,False,False,True,False,False,0
34546,0,1500,2,0,0,0,False,False,False,False,True,False,False,0
115197,0,17638,24,0,0,0,False,True,False,False,True,False,True,0
26103,0,13692,18,0,0,0,False,True,False,False,False,False,True,0
81055,0,14344,14,0,0,0,False,True,False,False,True,False,True,0
58703,0,46473,34,950,4,0,False,True,False,False,True,False,True,0
55086,0,525,3,400,2,0,False,False,False,False,False,False,False,0
8859,0,11998,13,0,0,0,False,True,False,False,False,False,True,0
20900,0,1000,1,0,0,0,False,False,False,False,True,False,False,0
35546,0,3376,10,0,0,0,False,False,False,False,True,False,False,0
51176,0,40397,16,0,0,0,False,True,False,False,False,False,True,0
267404,0,263685,51,3000,6,0,True,True,False,False,True,False,True,0
123055,0,11564,5,1039,2,0,True,False,False,False,True,False,False,0
17603,2543,7247,14,0,0,0,False,True,False,False,True,False,True,0
13114,0,14029,13,0,0,0,False,True,False,False,True,False,True,0
28731,0,29782,11,0,0,0,False,True,False,False,True,False,True,0
35493,0,0,0,0,0,0,False,False,False,False,True,False,False,0
25681,1526,14941,20,2963,16,0,True,False,False,False,True,True,False,1
7630,0,220,3,0,0,0,False,False,False,False,False,False,False,0
60319,0,22051,19,50,1,0,False,True,False,False,True,False,True,0
51752,0,25962,20,0,0,0,False,True,False,False,False,False,True,0
36665,0,3250,19,0,0,0,False,False,False,False,True,False,False,0
32886,0,3606,10,0,0,0,False,False,False,False,True,False,False,0
139882,0,47089,15,0,0,0,False,True,False,False,True,False,True,0
384470,0,20468,16,0,0,0,False,True,False,False,True,False,True,0
3832,0,1000,1,0,0,0,False,False,False,False,True,False,False,0
33530,0,0,0,0,0,0,False,False,False,False,False,False,False,0
23352,0,3600,8,3600,8,0,False,False,False,False,False,False,False,0
17684,0,93,1,0,0,0,False,True,False,False,True,False,True,0
61286,0,1500,5,0,0,0,False,False,False,False,False,False,False,0
11030,0,0,0,0,0,0,False,False,False,False,False,False,False,0
42639,0,7366,12,0,0,0,False,True,False,False,False,True,True,1
4375,0,2875,16,0,0,0,False,False,False,False,True,False,False,0
25577,0,33420,18,0,0,0,False,True,False,False,True,False,True,0
57434,0,11140,16,0,0,0,False,True,False,False,False,False,True,1
138999,0,63738,29,600,4,0,True,True,False,False,True,False,True,0
47638,0,0,0,0,0,0,False,False,False,False,True,False,False,1
1100,0,1100,2,0,0,0,False,False,False,False,True,True,False,1
76513,0,45265,16,0,0,0,False,True,False,False,False,False,True,0
34562,0,1770,9,250,3,0,False,False,False,False,True,False,False,0
58620,0,2125,10,0,0,0,False,False,False,False,False,False,False,1
59515,0,3170,5,0,0,5,False,False,False,False,True,False,False,1
156041,0,5644,13,0,0,0,False,True,False,False,True,False,True,0
10732,0,1296,6,0,0,0,False,True,False,False,False,False,True,0
771,0,13160,4,0,0,0,False,False,False,False,True,False,False,0
17111,0,13577,10,0,0,0,False,True,False,False,True,False,True,1
123370,0,7478,16,0,0,0,True,True,False,False,False,True,True,1
54116,1846,34997,14,0,0,0,True,True,False,False,True,False,True,0
219174,0,4500,5,2000,4,0,True,False,False,False,False,False,False,0
119932,0,22463,26,5177,11,0,True,True,False,False,True,True,True,1
32563,0,4200,3,200,1,0,True,False,False,False,False,False,False,0
26965,0,7346,13,0,0,0,False,True,False,False,True,False,True,1
34103,0,34630,16,0,0,0,False,True,False,False,True,False,True,0
68907,0,33434,10,0,0,0,False,True,False,False,False,False,True,0
20111,0,5653,12,0,0,0,False,True,True,False,False,False,True,0
644881,2600,14350,28,10850,26,0,True,False,False,False,True,True,False,1
139423,0,54152,25,500,3,0,False,True,False,False,True,False,True,0
26720,0,913,3,0,0,0,False,True,False,False,False,True,True,1
69110,0,18500,19,0,0,0,False,True,False,False,False,False,True,0
55703,0,0,0,0,0,0,False,False,False,False,False,False,False,0
377252,0,230629,30,6393,13,0,True,True,False,False,True,False,True,0
4148,0,13504,18,0,0,0,False,True,True,False,True,False,True,0
8516,0,0,0,0,0,0,False,False,False,False,False,False,False,0
500,0,500,1,0,0,0,False,False,False,False,True,False,False,0
141491,0,63060,6,0,0,0,False,True,False,False,False,False,True,0
66052,0,8380,8,0,0,0,False,False,False,False,True,False,False,0
138020,0,6568,15,0,0,0,False,True,False,False,True,False,True,0
162365,0,65029,15,0,0,0,False,True,False,False,True,False,True,1
94544,0,111827,8,350,1,0,False,True,False,False,False,False,True,0
16472,0,45517,12,0,0,0,False,True,False,False,True,False,True,0
18059,0,0,0,0,0,0,False,False,False,False,True,False,False,0
8723,0,77923,15,0,0,0,False,True,False,False,True,False,True,0
602064,0,194753,26,2250,10,0,True,True,False,False,True,False,True,0
57432,0,13422,19,5100,12,0,False,True,False,False,True,False,True,0
7800,0,200,1,0,0,0,False,False,False,False,False,False,False,0
32160,0,1130,6,250,1,0,False,False,False,False,True,False,False,0
19870,0,11075,4,0,0,0,False,True,False,False,True,False,True,1
38763,0,34652,13,0,0,0,False,True,False,False,False,False,True,0
75949,0,952,4,0,0,0,False,True,False,False,False,False,True,0
15326,7663,0,0,0,0,0,False,False,False,False,True,False,False,0
51353,0,8114,16,2004,10,4,True,False,False,False,True,True,False,1
35766,0,49702,20,784,1,0,False,True,False,False,True,False,True,0
1000,0,0,0,0,0,0,False,False,False,False,False,False,False,0
239576,0,13301,12,0,0,0,False,True,False,False,True,False,True,0
118601,0,51240,19,0,0,0,False,True,False,False,True,False,True,0
42970,0,7889,14,0,0,0,False,True,True,False,True,False,True,0
1300,0,454,11,0,0,0,False,True,False,False,True,False,True,0
54396,629,34007,16,0,0,0,False,True,False,False,True,False,True,0
117670,0,53043,19,550,1,0,False,True,False,False,False,False,True,0
23431,0,3546,10,0,0,0,False,True,False,False,True,False,True,0
126947,0,2350,2,350,1,0,False,False,False,False,False,True,False,1
65141,0,31463,26,2550,2,0,False,True,False,False,True,False,True,0
5000,0,5000,1,0,0,0,False,False,False,False,False,False,False,0
18317,0,2375,12,0,0,0,False,False,False,False,False,False,False,0
47090,0,0,0,0,0,0,True,False,False,False,True,False,False,0
109103,2370,19600,27,7600,24,0,True,False,False,False,True,False,False,0
75179,0,1015,2,0,0,0,False,False,False,False,True,False,False,0
220081,0,52574,21,500,1,0,True,True,False,False,True,False,True,0
102230,0,3406,5,500,1,0,False,True,False,False,True,False,True,0
37331,0,0,0,0,0,0,True,False,False,False,False,False,False,0
61172,0,6875,10,0,0,0,False,True,False,False,True,False,True,0
21708,0,12811,13,0,0,0,False,True,False,False,False,False,True,0
160447,0,8578,25,0,0,0,False,True,False,False,False,False,True,0
8669,0,11397,16,0,0,0,False,True,True,False,False,False,True,0
1456,0,500,1,0,0,0,False,False,False,False,True,False,False,0
23984,0,2737,14,0,0,0,False,True,False,False,True,False,True,0
31011,0,0,0,0,0,0,False,False,False,False,True,False,False,0
214674,0,25688,23,2500,5,0,True,True,False,False,True,False,True,0
173191,0,31503,13,0,0,0,False,True,False,False,True,False,True,0
20126,0,0,0,0,0,0,False,False,False,False,False,False,False,0
102339,0,47498,19,0,0,0,False,True,False,False,False,False,True,0
15876,0,0,0,0,0,0,False,False,False,False,False,True,False,1
121395,0,4970,8,650,2,2,True,False,False,False,True,False,False,0
155278,0,27200,16,0,0,0,False,True,False,False,True,False,True,0
40808,0,38612,27,400,2,0,False,True,False,False,True,False,True,0
97752,0,3676,10,0,0,2,True,False,False,False,True,False,False,0
61227,0,6957,10,0,0,0,False,True,False,False,False,False,True,0
38580,0,4337,7,0,0,0,False,True,False,False,True,False,True,0
73811,0,25394,14,1000,2,0,True,True,False,False,True,False,True,0
15450,0,50,1,50,1,0,False,False,False,False,False,False,False,0
455228,0,258,2,258,2,0,False,False,False,False,False,True,False,1
20678,0,2155,8,0,0,0,False,True,False,False,False,False,True,1
53210,0,11422,10,0,0,0,False,True,False,False,False,False,True,1
63392,0,20553,17,0,0,0,False,True,False,False,False,False,True,0
34327,0,0,0,0,0,0,False,False,False,False,True,False,False,0
150698,0,43589,20,1200,4,1,True,True,False,False,True,True,True,1
35661,7487,600,3,500,2,0,False,False,False,False,False,False,False,0
24295,0,250,2,250,2,0,False,False,False,False,True,False,False,0
64538,0,0,0,0,0,0,False,False,False,False,True,True,False,1
4636,0,0,0,0,0,0,False,False,False,False,False,False,False,1
24660,0,7206,14,0,0,0,False,True,False,False,True,True,True,1
79020,0,3422,10,0,0,0,False,True,False,False,True,False,True,0
56624,0,12311,14,0,0,0,False,True,True,False,True,False,True,0
22548,0,3225,9,0,0,0,False,False,False,False,True,False,False,0
55152,0,14630,14,0,0,0,False,True,False,False,False,False,True,0
34007,0,440,2,0,0,0,False,False,False,False,True,False,False,0
75027,0,1390,3,500,1,1,False,False,False,False,True,True,False,1
19002,0,22675,21,0,0,2,False,True,False,False,True,False,True,0
151152,0,13635,21,1100,1,0,False,True,False,False,True,False,True,0
25004,0,1113,3,0,0,0,False,True,False,False,True,False,True,0
62645,0,19602,11,0,0,0,False,True,False,False,True,False,True,0
237093,0,42020,15,0,0,0,False,True,False,False,True,False,True,0
35026,0,9799,27,500,1,0,False,False,False,False,True,False,False,0
97768,0,26734,13,0,0,0,False,True,False,False,True,False,True,0
39098,0,18992,14,0,0,0,False,True,False,False,True,False,True,1
20498,0,7826,20,7226,18,0,False,False,False,False,False,False,False,0
46272,0,5720,10,800,3,3,True,False,False,False,True,False,False,0
131125,862,4993,11,50,1,0,False,False,False,False,True,False,False,0
149305,0,49893,19,0,0,0,False,True,False,False,True,False,True,0
120345,0,38323,17,650,2,0,False,True,False,False,True,False,True,0
126680,0,18248,39,4723,31,0,True,False,False,False,True,False,False,1
32749,0,450,3,450,3,0,False,False,False,False,True,False,False,1
7515,0,13681,18,0,0,0,False,True,False,False,True,False,True,0
77709,0,36028,19,100,2,0,False,True,False,False,True,False,True,0
6914,0,1500,1,0,0,0,True,False,False,False,True,False,False,1
